     1,0.484,0.649,0.166
     2,0,   -0.285,     -0.285
     3,0.226,0.054 ,    -0.172
     4,0.71, 0.71, 0.001
     5,0.097,     -0.185,     -0.282
     6,0.871,0.649,     -0.222
     7,0.065,     -0.077,     -0.142
     8,0.935,0.658,     -0.278
     1,0.645,0.545,     -0.1  
     2,0.29, 0.453,0.162
     3,0.548,0.681,0.133
     4,0.742,0.831,0.089
     5,0.968,1.115,0.147
     6,0.194,0.316,0.122
     7,0.613,0.546     -0.067
     8,0.516,0.582,0.065
     1,0.419,0.438,0.019
     2,0.032,     -0.102,     -0.135
     3,0.839,0.694,     -0.145
     4,0.323,0.496,0.174
     5,0.387,0.478,0.091
     6,0.452,0.61, 0.159
     7,0.161,0.398,0.237
     8,0.677,0.558,     -0.119
     1,0.129,    -0.04,-0.17 
     2,0.355,0.343,     -0.011
     3,0.581,0.322,     -0.258
     4,0.806,0.758,     -0.049
     5,0.903,0.52,-0.383
     6,0.774,0.648,     -0.126
     7,1,    0.597,     -0.403
     8,0.258,0.308,0.05 
